session_id,target
31586,0.9811686518985261
31587,0.23576274407347875
31588,0.9373145702574504
31589,0.8605862808368561
31590,0.7908935207562527
31591,0.9367796227732501
31592,0.6058246944260981
31593,0.6576381264273117
31594,0.05103668076782053
31595,0.3384394724499641
31596,0.17178981273239635
31597,0.6936124425293028
31598,0.18647862615301758
31599,0.1282157484962847
31600,0.8217878596873415
31601,0.4626529779583538
31602,0.9137060846069457
31603,0.23498739997363605
31604,0.10544633039525642
31605,0.922477368040213
31606,0.887031492753496
31607,0.40246327808316074
31608,0.011390534276664477
31609,0.28845470717948707
31610,0.4820395059349849
31611,0.9019031582920952
31612,0.6109703909315924
31613,0.7406910164907218
31614,0.6038802585784738
31615,0.5534206270777224
31616,0.6296656335706653
31617,0.4977712247990652
31618,0.41168498987676705
31619,0.9976637368832504
31620,0.8476126832062227
31621,0.5860421941361437
31622,0.4084018782485004
31623,0.6698252243017216
31624,0.8439620705006954
31625,0.6005549525558094
31626,0.7246727775357731
31627,0.46978977439191805
31628,0.8532579910638922
31629,0.20601169592484425
31630,0.8240221805081497
31631,0.92562919644629
31632,0.28303642693354236
31633,0.9578350963636122
31634,0.035021178697563715
31635,0.5837340145488165
31636,0.49867596131434333
31637,0.8932279321268304
31638,0.061509279730730615
31639,0.8011501214721816
31640,0.7134378579382239
31641,0.9690522459215145
31642,0.31914545039083486
31643,0.235136746910669
31644,0.8171683273865145
31645,0.2894495497998888
31646,0.00912076879334811
31647,0.602492887420664
31648,0.7255926336924609
31649,0.13173201055713202
31650,0.4186088903467631
31651,0.4494227086224716
31652,0.9249366770538414
31653,0.23092676007183877
31654,0.4730972164329059
31655,0.9521536252319069
31656,0.23860695045679348
31657,0.728526576409446
31658,0.8014081439758813
31659,0.7966751997466281
31660,0.810799865914459
31661,0.23554385370060638
31662,0.8328574077801262
31663,0.14040395021283059
31664,0.12169924022211609
31665,0.7672587729655203
31666,0.595081261695093
31667,0.10358263029525239
31668,0.4842197910607813
31669,0.99224441005749
31670,0.5759357414899946
31671,0.6294447692629046
31672,0.026359011410271083
31673,0.013391438378441256
31674,0.028359618303887224
31675,0.3783054957903834
31676,0.7994010518863505
31677,0.902441996853536
31678,0.729123268178218
31679,0.6966895424320355
31680,0.4901388205586127
31681,0.7623056649341406
31682,0.6002133481845838
31683,0.9425517956742918
31684,0.6523539627425082
31685,0.6629600988051645
31686,0.30480725590247637
31687,0.6686645369411194
31688,0.8346975938532936
31689,0.31487619008168366
31690,0.5688024888517595
31691,0.02849113470124598
31692,0.38125962746839237
31693,0.5201253411924155
31694,0.5667432020549259
31695,0.023756440194520945
31696,0.14469393150008036
31697,0.9435133087430965
31698,0.16027803345505798
31699,0.404832114160358
31700,0.7728252144666794
31701,0.1910026281890752
31702,0.5886406373281217
31703,0.0715804841597012
31704,0.000901828637586255
31705,0.15011237478523787
31706,0.814085184481479
31707,0.880812385778836
31708,0.5269409108959247
31709,0.8662184890233646
31710,0.2729428387298567
31711,0.34195539730286306
31712,0.8409467172591113
31713,0.32049592887729517
31714,0.6753021743431168
31715,0.8952640723274305
31716,0.4125996734334111
31717,0.11348734905085012
31718,0.02811690198805461
31719,0.6080758513662885
31720,0.23955540497199346
31721,0.8724348352357792
31722,0.7778314910146372
31723,0.7557111822378688
31724,0.10266765085059726
31725,0.15578884109715496
31726,0.8052629218913168
31727,0.9205570238260675
31728,0.18166251072354356
31729,0.7576727039451282
31730,0.5890854437789255
31731,0.21985710097982558
31732,0.9850014617842896
31733,0.6445159502386111
31734,0.18679833123047462
31735,0.7785456419027862
31736,0.34143954444513047
31737,0.2262918252742222
31738,0.22273918700911854
31739,0.5325481688098419
31740,0.1554608917989585
31741,0.026485480664990124
31742,0.9218595571487511
31743,0.9508256461313932
31744,0.41337794018119633
31745,0.3760236820709144
31746,0.4616550000997317
31747,0.14891412241468893
31748,0.5384622661581383
31749,0.9413781328102402
31750,0.0019760849894924215
31751,0.036455818429857234
31752,0.30595744377990286
31753,0.9101878855179147
31754,0.5388468853620673
31755,0.1270517179519871
31756,0.6526035548627378
31757,0.6763730701832426
31758,0.14434865252412132
31759,0.4107241442299089
31760,0.25255831450026545
31761,0.2841834477596036
31762,0.33754390813099777
31763,0.4400419401271771
31764,0.7871076680968153
31765,0.3667810037438516
31766,0.6185494418093599
31767,0.8502947373232617
31768,0.1746228782724315
31769,0.07620912184496964
31770,0.9790487473320562
31771,0.6703360348523435
31772,0.4435520096425557
31773,0.21253305757101515
31774,0.9836294429137951
31775,0.8247690043238487
31776,0.8737264904647967
31777,0.6530828619192964
31778,0.11776336308946456
31779,0.778077183372732
31780,0.6338957160073565
31781,0.5939506154099822
31782,0.0615089940460215
31783,0.03591153705188532
31784,0.06905897918503123
31785,0.2707636802532277
31786,0.8348598570413497
31787,0.17532323877292366
31788,0.06772889439906815
31789,0.9592209588999056
31790,0.04286456700717822
31791,0.3525685160887395
31792,0.13857640253950387
31793,0.9011291439686178
31794,0.18323579697107262
31795,0.8223646014794719
31796,0.05748378074013538
31797,0.5277947870833233
31798,0.25360756914747773
31799,0.19442589081490458
31800,0.2447944969873268
31801,0.035005907645487166
31802,0.2619245597782961
31803,0.9590685123171889
31804,0.791971249975663
31805,0.6390510433095907
31806,0.67799587745779
31807,0.4031998584036006
31808,0.4103992002594228
31809,0.40176244008962136
31810,0.4532680536667585
31811,0.8449331296236227
31812,0.09452546395691053
31813,0.3195567974665451
31814,0.3370153725300812
31815,0.8766330876720764
31816,0.8410947977394557
31817,0.7335920954601848
31818,0.2126344813984421
31819,0.3029141434960606
31820,0.43469315855458557
31821,0.6079403448236461
31822,0.7112860171710749
31823,0.24555718891429967
31824,0.312478686928804
31825,0.5500701404216471
31826,0.3753333489054421
31827,0.6593367150716727
31828,0.4154642383544781
31829,0.4441710653228066
31830,0.3770863654591048
31831,0.7259607983155459
31832,0.8303893406871449
31833,0.3430819951213432
31834,0.04726081499048895
31835,0.19892021822902217
31836,0.8239699382141
31837,0.7478562942699849
31838,0.7036485963972927
31839,0.3323839541020025
31840,0.1872148736265249
31841,0.5089954347957035
31842,0.19898751730486763
31843,0.8514635260327093
31844,0.7949901798402893
31845,0.28756959720439823
31846,0.6352528016833202
31847,0.64590714030881
31848,0.872166685166315
31849,0.960385470470665
31850,0.1007911382598865
31851,0.17987492060606958
31852,0.8951199105566506
31853,0.8138026207166331
31854,0.1085506585206143
31855,0.24334047451618657
31856,0.851889982778783
31857,0.7592533328231225
31858,0.5729215498760625
31859,0.5635791508901224
31860,0.6154445172227188
31861,0.700382608324316
31862,0.43179976183831315
31863,0.9314442905853494
31864,0.7065812275801107
31865,0.711367138140527
31866,0.7171472409555518
31867,0.9053457438609669
31868,0.35184141958024606
31869,0.23248983681047675
31870,0.488508891081362
31871,0.5587067893681171
31872,0.9798084026499099
31873,0.5193326896251896
31874,0.05532047316428268
31875,0.909367713410739
31876,0.4713845668269815
31877,0.39885980105046726
31878,0.32014905535251614
31879,0.8395255714322586
31880,0.656574655607629
31881,0.04408115117215894
31882,0.1075637278171484
31883,0.14598922434183603
31884,0.15757402852941682
31885,0.7962268367602249
31886,0.9323566025895219
31887,0.6405228929263187
31888,0.9086099652643008
31889,0.5280556978504374
31890,0.00815877109088503
31891,0.05230196673010279
31892,0.6658394681329739
31893,0.2577871382287539
31894,0.6394181426154625
31895,0.3737317954701366
31896,0.2588834475050966
31897,0.6591952862115663
31898,0.4115345885747873
31899,0.29203006288324884
31900,0.6352362920055515
31901,0.9112385581376954
31902,0.49268806327559467
31903,0.41527407265357474
31904,0.7627123320391683
31905,0.13333736306276223
31906,0.3107209083647353
31907,0.7091462738336176
31908,0.8410406631615224
31909,0.9640995029646422
31910,0.6088059124976348
31911,0.616049920092772
31912,0.7857892164086344
31913,0.6541513398534207
31914,0.09725584051790015
31915,0.05502717160600379
31916,0.2823121886614822
31917,0.21060820344864917
31918,0.4824279503109038
31919,0.9893572974208077
31920,0.05261819580320859
31921,0.9594052499606129
31922,0.2834204811229938
31923,0.7878516616209907
31924,0.643350492164512
31925,0.09653705070544272
31926,0.5773787795326295
31927,0.42575594122006166
31928,0.7362357748591168
31929,0.9075534309834664
31930,0.5469511581290365
31931,0.8055504516316604
31932,0.30797320684452656
31933,0.3743546609323076
31934,0.1733984366814867
31935,0.8239249303602787
31936,0.31738687375445174
31937,0.4472983194872272
31938,0.563210649381455
31939,0.20730383541147568
31940,0.5047598931407394
31941,0.954709799524909
31942,0.4880930304844454
31943,0.6060618702359422
31944,0.46037965926808966
31945,0.6542026515123075
31946,0.2610448850303845
31947,0.599379582641249
31948,0.34678250799141563
31949,0.8453634037465818
31950,0.12918486888634506
31951,0.7474587288793868
31952,0.6395090209625927
31953,0.5362329783562816
31954,0.2017535296624099
31955,0.8637195728433984
31956,0.5236620825446303
31957,0.04278543506017174
31958,0.7682358392497831
31959,0.6719021016226875
31960,0.6724133640410083
31961,0.3085119531081203
31962,0.5407705306438622
31963,0.9573854574202444
31964,0.6477874251487941
31965,0.15093695784967254
31966,0.5499782666454315
31967,0.7994602971688463
31968,0.7305204552682876
31969,0.21322744292876628
31970,0.4123986716309146
31971,0.29880416434568846
31972,0.5051310917870819
31973,0.3688887148592006
31974,0.7468297893646888
31975,0.716331786651609
31976,0.11854831660682319
31977,0.27073127248534357
31978,0.14953397056273732
31979,0.9648128815749634
31980,0.4828393536645186
31981,0.0599904796755375
31982,0.6603406044575751
31983,0.48728631100689246
31984,0.2626120679920121
31985,0.7281061132418942
31986,0.7452109460716422
31987,0.4699833393397972
31988,0.9159446359379747
31989,0.6935468314351686
31990,0.513563157041115
31991,0.5348770132940246
31992,0.5404114972965127
31993,0.4244185667641248
31994,0.43412384959470807
31995,0.5839006257301779
31996,0.8089598266308693
31997,0.6998613136927284
31998,0.49393176361784974
31999,0.5555699909869483
32000,0.7852900474734913
32001,0.5110674097816063
32002,0.9095949986397327
32003,0.1519693178738476
32004,0.0739435659447858
32005,0.13207745534564885
32006,0.6596361003109054
32007,0.46885738898189067
32008,0.3898654640089607
32009,0.9260985022767315
32010,0.498272617523568
32011,0.41509995332040395
32012,0.1893892265515298
32013,0.11043617520563898
32014,0.9983924533306432
32015,0.7037522364740407
32016,0.333254055913881
32017,0.18449344832196002
32018,0.63567702789037
32019,0.49304271157502877
32020,0.852433494170556
32021,0.6402638616334387
32022,0.5371434293731429
32023,0.00929932432143854
32024,0.9570325703336914
32025,0.0997519275964105
32026,0.6762544912729548
32027,0.636590872607777
32028,0.17350784926629503
32029,0.25085648645621494
32030,0.44503508497561095
32031,0.309798257226363
32032,0.8544935330869872
32033,0.05727022403958304
32034,0.391876867858746
32035,0.22848579076712594
32036,0.6548526136194424
32037,0.6174519159473535
32038,0.9857544492400083
32039,0.1280733511517208
32040,0.31621251736338063
32041,0.9603258652798755
32042,0.7601417647980627
32043,0.06521405226872623
32044,0.21117327293645038
32045,0.9966528902584035
32046,0.39775784144768755
32047,0.13728449094002249
32048,0.402137382731959
32049,0.18910646583738377
32050,0.476197098392627
32051,0.4663592697487663
32052,0.9982813527997597
32053,0.3021371603368389
32054,0.2000560851592087
32055,0.8787098267853307
32056,0.4239027140620739
32057,0.4846789814061001
32058,0.2879736500206289
32059,0.219757560013227
32060,0.41104374838506175
32061,0.8975976442932517
32062,0.9111748884113979
32063,0.8514326936220533
32064,0.8235066705718167
32065,0.18246596644440216
32066,0.8879656547302921
32067,0.22868539990279746
32068,0.4308315821831368
32069,0.5956948681717017
32070,0.712858490314132
32071,0.08532553352581285
32072,0.9479700627468073
32073,0.9367567846843464
32074,0.8363481657562497
32075,0.38056276327400407
32076,0.6425815221364014
32077,0.8522698887170662
32078,0.8493169349192858
32079,0.7171855454550407
32080,0.4050839721224474
32081,0.1547485258148762
32082,0.49201881664129876
32083,0.34822299228461906
32084,0.7531156565028312
32085,0.23460312002822992
32086,0.057782913918445256
32087,0.23482826840292004
32088,0.9013216032720731
32089,0.9168030563842949
32090,0.5512155235948148
32091,0.47119119923936403
32092,0.32278325617039727
32093,0.38182951368392104
32094,0.464199594503213
32095,0.15596685057205661
32096,0.4020720787337947
32097,0.2916885154248028
32098,0.1169261635389145
32099,0.9771833835116629
32100,0.9446194096793683
32101,0.48404561616590003
32102,0.21975735582811673
32103,0.8001965309337286
32104,0.6011695016733364
32105,0.7362996035400744
32106,0.14805080124430792
32107,0.0748615671742554
32108,0.13954497479081052
32109,0.15327221882976938
32110,0.006045989975015931
32111,0.4979458208601534
32112,0.020461232268808693
32113,0.3713721629401693
32114,0.08691408358644437
32115,0.9742186662531978
32116,0.05499685271063037
32117,0.6462024488785668
32118,0.7574007525681984
32119,0.30688410776667296
32120,0.035887610763527755
32121,0.49223598009902647
32122,0.4675444389793667
32123,0.4090352998660336
32124,0.9973960772984521
32125,0.9757978244504648
32126,0.27357941046865775
32127,0.05058750480834939
32128,0.7389531619563525
32129,0.9177109931454138
32130,0.3927715621854606
32131,0.30256469654390417
32132,0.2601358459404345
32133,0.3739274996691623
32134,0.26675359564840617
32135,0.6954326233896784
32136,0.6361255565028834
32137,0.8648644631634655
32138,0.9206566440817981
32139,0.6881896305639646
32140,0.56564675560632
32141,0.876130232631331
32142,0.44637500362170457
32143,0.4475359879285261
32144,0.5505871648168418
32145,0.7527335700042576
32146,0.7315057637387277
32147,0.5899469462191796
32148,0.28387712264912224
32149,0.015463479225902965
32150,0.09096921378077716
32151,0.06710997897078452
32152,0.4060355324762285
32153,0.8207542600834016
32154,0.6236682058903112
32155,0.6097144695629468
32156,0.21341207119731387
32157,0.6229131943639532
32158,0.17309235123586286
32159,0.10778714808063639
32160,0.21876933205925508
32161,0.28235858854007756
32162,0.6948689852093609
32163,0.7483399597046209
32164,0.6220019225250853
32165,0.01842493667460976
32166,0.1553929524831288
32167,0.4015094648511578
32168,0.45959226572987544
32169,0.09348344957831045
32170,0.9884183572239692
32171,0.6712005698695387
32172,0.43652850757907524
32173,0.037817985136153975
32174,0.4085849190844125
32175,0.7485650476002668
32176,0.5044910290408989
32177,0.11201782436140217
32178,0.3414974590419191
32179,0.7337764323799743
32180,0.9169139497945291
32181,0.6724897977615791
32182,0.4060821513151843
32183,0.6990539984043316
32184,0.9148415670778263
32185,0.968638487756209
32186,0.4445164055753478
32187,0.19808045814016162
32188,0.2419503345775741
32189,0.3456208670262588
32190,0.6097125405449216
32191,0.3623880033486042
32192,0.403717659335735
32193,0.36850199380493764
32194,0.05096845649414383
32195,0.9799752711786738
